0,1.4292578918671253,0
0,1.0682336490164148,1
0,1.5229615087282053,2
0,1.3684800562637165,3
0,1.0682336490164148,4
0,1.0682336490164148,5
0,1.2380770612803222,6
0,1.4499824084637278,7
0,1.168999447855658,8
0,1.5418334838318817,9
0,1.3865484676750348,10
0,1.2982204399816755,11
0,1.5899679906353865,12
0,1.1902877279544486,13
0,1.0682336490164148,14
0,1.2354634723562645,15
0,1.2950637379611916,16
0,1.3619535262241476,17
0,1.4123003805404448,18
0,1.7729819212734153,19
0,1.0682336490164148,20
0,2.358386475321475,21
0,1.6905718636745142,22
0,1.8767907531836119,23
0,2.857978032714981,24
0,1.0068636229147248,25
0,2.1859736559520946,26
0,1.888046263781504,27
0,1.869709304444372,28
0,1.3578211122466657,29
0,1.0682336490164148,30
0,1.3563436046607271,31
0,1.838788988160518,32
0,2.3964769343588754,33
0,3.342850696956045,34
1,1.9248906081586954,0
1,3.6806592628865706,1
1,3.016638532328214,2
1,3.4747482218478183,3
1,10.460716177600398,4
1,8.660303938663981,5
1,2.048458393837092,6
1,6.175340555002239,7
1,3.4972784247674857,8
1,2.948154848648357,9
1,1.943386343328738,10
1,2.013500518297168,11
1,2.054510906575775,12
1,7.367959227347905,13
1,2.334134387550133,14
1,3.9232909999928225,15
1,2.9936438873503417,16
1,3.0680158383107323,17
1,2.2419758426191367,18
1,5.0326420304898685,19
1,4.037761447017717,20
1,2.076110575765197,21
1,4.75515708669392,22
1,1.8083987717679717,23
1,6.589857885477367,24
1,2.721181951990014,25
1,1.9311555339520148,26
1,2.5872981718680945,27
1,1.1959847502025531,28
1,1.8285654966742633,29
1,2.50209679755788,30
1,2.9982757160075884,31
1,5.0289357810106505,32
1,3.06326020548358,33
1,2.7867571865185776,34
1,2.53521825947847,35
1,2.3300374097143592,36
1,9.181363491804985,37
1,3.002810542113344,38
1,2.3299396395049823,39
1,1.7183768733700082,40
1,2.55610163192776,41
1,3.360688704565487,42
2,1.0682336490164148,0
2,1.8514785925023753,1
2,1.1902877279544486,2
2,1.0682336490164148,3
2,1.5797284251932318,4
2,2.183006787876648,5
2,1.2591832871224435,6
2,1.2518080677526946,7
2,1.65383310300671,8
2,1.0682336490164148,9
2,1.303272516908446,10
2,1.0682336490164148,11
2,2.1394332600755357,12
2,2.233171714016234,13
2,1.597244072696245,14
2,2.5746594556649667,15
2,1.0682336490164148,16
2,1.0682336490164148,17
2,1.2429004032537658,18
2,1.0682336490164148,19
2,1.2590231150770146,20
2,1.0682336490164148,21
2,1.2423002380742345,22
2,1.0682336490164148,23
2,1.0682336490164148,24
2,2.475759576081422,25
2,1.0682336490164148,26
2,1.7520632878547322,27
2,1.4852054487769601,28
2,1.4309306465565406,29
2,1.273929988547862,30
2,1.450714445901921,31
2,1.0682336490164148,32
2,1.0682336490164148,33
2,1.0682336490164148,34
2,2.458917189137945,35
2,3.754022513010076,36
2,1.7584066102272111,37
2,2.318681094763172,38
2,2.4655936756002332,39
2,1.0682336490164148,40
2,1.4237415388291998,41
2,1.0682336490164148,42
2,2.379856418061881,43
2,1.8329631134193818,44
2,3.587652633234284,45
2,1.6721299401174539,46
2,1.467730059760428,47
2,2.4243232331131828,48
2,1.0682336490164148,49
2,1.0682336490164148,50
2,1.2442493275907587,51
2,1.0682336490164148,52
2,1.3713066435959826,53
2,1.0682336490164148,54
2,1.0682336490164148,55
2,1.5276299299608016,56
2,1.0682336490164148,57
2,1.0682336490164148,58
2,1.258350097419974,59
2,1.0682336490164148,60
2,1.6868201839556158,61
2,2.242482499429849,62
2,2.091357700953945,63
2,1.5666326003905782,64
2,2.4640588536634724,65
2,1.7236541239552852,66
2,1.8504448387005303,67
2,2.290054078380341,68
2,1.5092646629924928,69
2,1.540115765352381,70
2,3.9283771786430624,71
2,1.8954751842513795,72
2,1.756158737974364,73
2,2.3596902078922817,74
2,2.3126789305987496,75
2,1.0682336490164148,76
2,2.1215292736832767,77
2,1.4842326990980543,78
2,2.1720413268170224,79
2,2.7476752246988245,80
2,2.045505517227723,81
2,3.2056926993453723,82
2,3.047195236296825,83
2,2.3721439060925524,84
2,1.9242806725314694,85
2,1.0682336490164148,86
2,1.0682336490164148,87
2,1.2135331253404882,88
2,2.3670900519487565,89
2,1.0682336490164148,90
2,2.6411871136186726,91
2,3.271805827940224,92
3,2.6034332064433348,0
3,4.491094403880035,1
3,2.144807705405498,2
3,2.1068632221044146,3
3,2.536108760575167,4
3,1.8671989464620737,5
3,2.4931715680789877,6
3,1.9990460802188432,7
3,2.234734009444654,8
3,3.3605725252329655,9
3,2.645731844188305,10
3,4.318453278323559,11
3,3.847417314511393,12
3,1.7965001373643916,13
3,3.4785080789667204,14
3,2.2131513297207586,15
3,3.351539681052644,16
3,2.6539551388435774,17
3,4.780182640089968,18
3,2.8874624592735056,19
3,1.5365961249545796,20
3,1.7336817244406273,21
3,4.479273268355424,22
3,1.5763482022637783,23
3,3.28715388863879,24
3,2.8250216961349963,25
3,3.669360793108462,26
3,4.385244478091572,27
3,8.336022272438658,28
3,2.5419243431723433,29
3,6.136024373593061,30
3,3.3354949414393356,31
3,4.073097174211401,32
3,4.843630265892912,33
3,2.224838537840106,34
3,2.628318366543844,35
3,3.170287201441242,36
3,2.178223847077844,37
3,2.7277513088885232,38
3,2.457855277271577,39
3,4.224395299931733,40
3,4.002114870084154,41
3,4.637502615914644,42
3,1.5425544734317702,43
3,3.4473577744479,44
3,5.2411433891889745,45
3,1.7862696387428014,46
3,2.589964070939943,47
3,4.562309393848568,48
3,7.275054423661995,49
3,1.8016742793111404,50
3,4.7069603751078,51
3,2.6419967274156804,52
3,3.4466555203504345,53
3,2.9445350553220053,54
3,3.063006058352305,55
3,5.3570037024683135,56
3,2.5360823070373204,57
3,1.9762927414018279,58
3,2.6778444833712136,59
3,3.577344095053992,60
3,5.9362500147582,61
3,1.8242715054559029,62
3,3.0523083252620067,63
3,5.325715041982387,64
3,4.743638881857686,65
3,4.198871356053476,66
3,3.5272891767681656,67
3,2.9900306180781184,68
3,4.245797399347416,69
3,4.03689849900369,70
3,3.419605143403623,71
3,2.5514319396721796,72
3,4.598346919882061,73
3,1.5828098659450842,74
3,3.764178691988864,75
3,2.3593265189098145,76
3,5.966437279348759,77
3,10.193778489342627,78
3,2.658463526814694,79
3,3.549861702299991,80
3,3.9967316788116376,81
3,1.919083141145526,82
3,2.516853511478789,83
3,2.331934880428534,84
4,3.2012742906938234,0
4,5.280861265495514,1
4,3.0281543545311327,2
4,1.8832006014300076,3
4,1.7984438289483136,4
4,2.2212781399291806,5
4,2.376148783884955,6
4,2.503991400064828,7
4,2.317575310605997,8
4,1.818869298647872,9
4,2.0089961587249756,10
4,1.6622211495243928,11
4,3.2389118260064342,12
4,1.7144030492571913,13
4,2.354902193300904,14
4,1.9989196634863933,15
4,2.6410877790372718,16
4,2.281293519534527,17
4,1.0068636229147248,18
4,1.9641052301179884,19
4,2.87762480069145,20
4,2.1332527585952867,21
4,1.843698612847634,22
4,2.6013782368221094,23
4,2.300854334505813,24
4,2.2049696121681586,25
4,2.1260836812896837,26
4,2.2897385170719593,27
4,1.8930874069506025,28
4,2.3212466148716384,29
4,2.374092081063294,30
4,1.8207118439064773,31
4,2.132557478878373,32
4,2.902338610686509,33
4,3.0766109477355714,34
