0,1.5285775478963592,0
0,1.0480365517994947,1
0,1.497528041103122,2
0,1.312197618269433,3
0,1.0434590132675998,4
0,1.0430444726398285,5
0,1.1947392621252209,6
0,1.4722025005915378,7
0,1.0741658440535433,8
0,1.5827674122455222,9
0,1.3972200821428669,10
0,1.322243395912736,11
0,1.537791129350568,12
0,1.1199844318352161,13
0,1.0431217842670757,14
0,1.1944121767388935,15
0,1.2980143547956302,16
0,1.302058383516447,17
0,1.4211238460615392,18
0,1.5895656029766358,19
0,1.0440423788284927,20
0,3.25235033012812,21
0,1.552218635287225,22
0,2.002226522048415,23
0,4.87714223434059,24
0,1.1122983489819043,25
0,2.1892845907398835,26
0,1.96316854397715,27
0,1.7371300442889133,28
0,1.288357215749696,29
0,1.0424917387090835,30
0,1.3283808035887619,31
0,2.0797124729941907,32
0,2.2972560867751946,33
0,5.755198156633376,34
1,2.225900207196917,0
1,4.483512332717562,1
1,5.993018292819637,2
1,5.591851099265933,3
1,11.76998968949207,4
1,9.421264116296529,5
1,2.242776308570945,6
1,11.43579405962199,7
1,7.408159835752892,8
1,4.057020829171332,9
1,2.9437787131433475,10
1,2.0561898845185143,11
1,2.026894506126538,12
1,11.230855348684777,13
1,4.626241274130028,14
1,11.047366964164938,15
1,4.139834153055875,16
1,4.864075928103827,17
1,2.580437930522834,18
1,6.2803604648907285,19
1,7.250806605304355,20
1,3.227288090981572,21
1,11.911513405913713,22
1,2.0517379947972936,23
1,7.932372546155413,24
1,3.369484706736871,25
1,2.0176119487670383,26
1,3.3738899295998737,27
1,1.2941714765275898,28
1,2.1594122283334833,29
1,2.513273374285554,30
1,3.322613071382651,31
1,5.449427873576492,32
1,6.634288132901018,33
1,2.9271467243416995,34
1,2.8858495866219793,35
1,3.498296662491936,36
1,11.911717882348029,37
1,4.607301142283966,38
1,3.097101578958365,39
1,2.2087891457863296,40
1,3.46018865946977,41
1,4.7083785222672425,42
2,1.1338857836976057,0
2,2.0088093644257428,1
2,1.1898595176444113,2
2,1.0435848257957436,3
2,1.6276198790829188,4
2,2.447899313429688,5
2,1.276885025878855,6
2,1.2026006306892876,7
2,1.9740683522476608,8
2,1.043786447469337,9
2,1.2493082702470146,10
2,1.0432433393991767,11
2,2.2151343588570818,12
2,2.3106346075568647,13
2,1.6081515877427164,14
2,2.4957961170343568,15
2,1.1040733650673438,16
2,1.0440634593776335,17
2,1.2001992767944831,18
2,1.0428239895660112,19
2,1.2031465842995543,20
2,1.0429958060909388,21
2,1.2036758538988608,22
2,1.043023595286487,23
2,1.043015913551424,24
2,2.678044325013146,25
2,1.0579313614608725,26
2,1.7713526934787815,27
2,1.6590729201774432,28
2,1.3567344626936348,29
2,1.2528670582280779,30
2,1.3628404898774047,31
2,1.0441003358045315,32
2,1.042442030014427,33
2,1.0427908525600678,34
2,3.0608966480460533,35
2,3.671055319250234,36
2,1.772545630675854,37
2,2.4933785828887247,38
2,2.413873404022356,39
2,1.1014606959088844,40
2,1.6129128983086127,41
2,1.0430757680816973,42
2,2.3524381456852983,43
2,2.033809733818971,44
2,2.679805874762346,45
2,1.6604779285631799,46
2,1.450280132302015,47
2,2.4182501092413573,48
2,1.122112011602966,49
2,1.0452527294563394,50
2,1.1986196792951496,51
2,1.0422624538050156,52
2,1.3694828505783119,53
2,1.045980832870782,54
2,1.042250064086564,55
2,1.5117639520493569,56
2,1.0448764819251755,57
2,1.0422475947024321,58
2,1.2020303856082282,59
2,1.0429229329086183,60
2,1.8955624061426415,61
2,2.294222964061737,62
2,3.121561013087929,63
2,1.5866293131229015,64
2,2.5733679394294144,65
2,1.7801473779104386,66
2,1.9061290053054878,67
2,2.3315390586859186,68
2,1.7694562104289153,69
2,1.4395294861400978,70
2,5.322579684219381,71
2,1.8884129427363487,72
2,1.9635466525012522,73
2,2.60884253696185,74
2,2.397454738659516,75
2,1.074142883235214,76
2,2.0117845698819616,77
2,1.4861921235188749,78
2,2.521031925810786,79
2,2.425695802302575,80
2,2.2173957732880742,81
2,3.4599168414564136,82
2,3.1564332530535357,83
2,3.0726986346541736,84
2,1.963631271714558,85
2,1.1118630790941235,86
2,1.0445816067941889,87
2,1.1859059342665415,88
2,3.5498193849030693,89
2,1.053396325908743,90
2,2.845558054451237,91
2,3.890122922703442,92
3,3.9612782662719432,0
3,10.180119157163036,1
3,2.064961298369304,2
3,2.377901670345806,3
3,22.764209475963526,4
3,2.122191231929097,5
3,3.236147312168824,6
3,2.731018003276422,7
3,3.390127039269617,8
3,3.9241408897294674,9
3,4.069251484558569,10
3,7.240994944737167,11
3,8.71318884734791,12
3,1.8786299386388998,13
3,4.341254023475336,14
3,2.169287826038288,15
3,4.580004155295802,16
3,2.588399964061343,17
3,15.226175568239782,18
3,2.988678948945328,19
3,2.4034938315093446,20
3,2.1825929238410007,21
3,4.7184508297739365,22
3,1.6294334442619616,23
3,3.4442860068326078,24
3,3.536578562091773,25
3,4.968064481834537,26
3,5.597808346805065,27
3,9.442955937685703,28
3,4.405460130517262,29
3,9.034953941668194,30
3,4.562572090457809,31
3,10.649295869332413,32
3,8.210426359296967,33
3,4.445915978282419,34
3,3.368981848568294,35
3,4.346435396238661,36
3,3.3270371298554613,37
3,2.740774271578216,38
3,3.1971222708600213,39
3,5.994460887368576,40
3,16.836654590134703,41
3,3.6020979253332843,42
3,1.6474745793677132,43
3,3.406777323418045,44
3,8.039006652116289,45
3,2.327120512831647,46
3,3.529436409241346,47
3,5.629247900173513,48
3,12.175766016456723,49
3,1.9745602475496515,50
3,5.185352910064143,51
3,4.939360151562896,52
3,4.412803944721922,53
3,3.894095481213049,54
3,9.282459331691133,55
3,9.406322993635854,56
3,3.4117453470982055,57
3,1.9227738124388833,58
3,2.9523910737422097,59
3,5.66073648980055,60
3,9.12104084437794,61
3,2.26419398733511,62
3,3.1052202747201685,63
3,19.340149828540078,64
3,8.098644801279681,65
3,4.63716926936034,66
3,5.628572855656783,67
3,4.838882277650353,68
3,4.866366847422811,69
3,5.415930828079513,70
3,5.96387802254996,71
3,22.70289191217156,72
3,6.129161894652225,73
3,1.5802629158585813,74
3,3.7411338997043333,75
3,2.4943953300383073,76
3,7.258737152482706,77
3,19.604993452196105,78
3,10.972688762052226,79
3,8.936715628464697,80
3,6.447211420115445,81
3,2.7168494434696364,82
3,3.711160472628561,83
3,2.7589305045199657,84
4,3.319920379846267,0
4,6.4791883150821485,1
4,3.4476697049763803,2
4,2.206458387444435,3
4,2.0388306153517455,4
4,2.4927416920189276,5
4,2.6170946824138617,6
4,3.1719913573068377,7
4,2.562916268978919,8
4,1.8664127105461015,9
4,2.1531225472205584,10
4,1.7086917809766764,11
4,3.4688298893339735,12
4,1.829925010554124,13
4,2.433526001768733,14
4,2.1355243892865023,15
4,3.144948425320078,16
4,3.4424872674111504,17
4,1.0992889157980072,18
4,2.7139532902906565,19
4,3.1818732862555965,20
4,2.191273009683457,21
4,1.8646259404556502,22
4,3.654112542095565,23
4,2.3459367658889225,24
4,2.9956365995168937,25
4,2.2821164568284034,26
4,2.5716365023434493,27
4,2.2000577712749907,28
4,2.2752988986254246,29
4,2.632922715230911,30
4,2.0977247597370976,31
4,2.4617226829455148,32
4,3.066269580387588,33
4,3.3338976788758634,34
4,2.2339072535441487,35
4,2.4780242855285377,36
4,2.2148701779861995,37
4,2.4854580174765566,38
4,3.111908685796137,39
