0,10.817562687226156,0
0,7.185210371705054,1
0,7.89154806965597,2
0,7.25035455728366,3
0,7.06177317877092,4
0,5.762914099748437,5
0,8.348216315666084,6
0,7.471387627116699,7
0,10.085861350152813,8
0,12.87268153158739,9
0,9.035225362456023,10
0,6.918193147668994,11
0,8.63899073390098,12
0,31.12091307123504,13
0,10.63250101300892,14
0,5.9476882519407885,15
0,7.759008764187032,16
0,21.51071242854654,17
0,36.40067527748245,18
0,9.465103892497677,19
0,32.713933071979625,20
1,78.01046580609972,0
1,86.27550801540936,1
1,29.761231685037643,2
1,22.280069436321075,3
1,45.121208813880294,4
1,21.961022142830878,5
1,33.37058068636648,6
1,21.495393767824748,7
1,49.67559486118271,8
1,18.00711751921145,9
1,22.1965361377215,10
1,35.64093765052584,11
1,21.645366897397587,12
1,26.933194389801844,13
1,17.148072988804348,14
1,56.67093596219188,15
1,38.036590814635005,16
1,32.876183798077896,17
1,23.807599696006815,18
1,39.72467390832078,19
1,24.601001681596426,20
1,39.61013485710043,21
1,33.495678658498,22
1,14.143731016129866,23
1,12.371178037321535,24
1,16.346705438669197,25
1,30.54793166047472,26
1,16.90061313079019,27
1,16.78497934377963,28
1,23.694894421620866,29
1,51.76109589310482,30
1,14.07368384738423,31
1,28.34366377872445,32
1,35.31353099623402,33
1,12.54147374550764,34
1,19.540036510955595,35
1,19.03142220671481,36
1,35.59654908272486,37
1,25.030281105803805,38
1,23.851590905039473,39
1,23.726189611847605,40
1,16.922732992676675,41
1,15.937147061872258,42
1,17.696997034627934,43
2,4.922309815220321,0
2,5.8827741578193,1
2,7.472554481267125,2
2,4.769076232188015,3
2,6.550754666849162,4
2,5.208633564648569,5
2,7.456023549716794,6
2,4.785172501375908,7
2,7.258748401507109,8
2,5.426778564463941,9
2,6.0038036350593105,10
3,9.118512105409009,0
3,5.864622203353616,1
3,11.38107626848554,2
3,12.110714505426863,3
3,7.241973009433189,4
3,10.187109261876017,5
3,6.875684153306157,6
3,6.951160172674791,7
3,6.663065228703601,8
3,5.436187140665775,9
3,6.588486419015198,10
3,5.287640590585857,11
3,5.702869216339851,12
4,8.268838004532107,0
4,5.891279830602891,1
4,6.781075342767457,2
5,10.884282795211126,0
5,7.561815776157641,1
5,8.554310096400785,2
5,9.800337467336334,3
5,10.58067825315504,4
5,10.347527955785766,5
5,8.251802580965384,6
5,9.52357545606972,7
5,11.953706903765351,8
5,8.408231675441433,9
5,10.563742269126731,10
5,18.573449987270354,11
5,18.511659271523108,12
5,6.895331203205759,13
5,11.718094613918053,14
5,7.72573048376392,15
6,16.88231738513975,0
6,8.467836567074322,1
6,17.270506422056094,2
6,10.034800705246022,3
6,10.289925540540525,4
7,7.9702949711889035,0
7,7.771329566387676,1
7,8.669633494877509,2
7,19.142376364513183,3
7,11.852767201165724,4
7,7.388589266290422,5
7,8.276078345723947,6
7,6.413209282200736,7
7,8.578884669208579,8
7,8.046604001363049,9
7,6.371747440636104,10
7,8.872684837700476,11
7,26.523132652309688,12
7,8.932702330564881,13
7,17.53224166787632,14
7,8.754660451813677,15
7,12.969687678725718,16
7,10.190026663676097,17
7,8.382936676086974,18
7,7.5364881968721935,19
7,8.331986713071943,20
7,13.87567027682486,21
7,10.466963090953847,22
7,7.35348016282083,23
7,10.643163435887075,24
7,8.751336056144938,25
7,22.653553880806015,26
7,7.3190927822265,27
7,13.265421099858488,28
7,13.262672978397628,29
8,7.1031257257292735,0
8,6.688407761502895,1
8,10.328623027358118,2
8,8.965201234731847,3
8,6.600699836252715,4
8,9.06754813320381,5
8,7.299114457746333,6
8,12.857504645691629,7
8,9.143081165890385,8
8,28.227239373962366,9
8,6.444379870879661,10
8,7.287582275937088,11
8,9.029570294077041,12
8,13.07439611634413,13
9,7.485373356210165,0
9,6.790909786953214,1
9,5.92551468262742,2
9,9.87068152350457,3
9,8.166359938721383,4
9,6.684666186769921,5
9,6.719924110436813,6
9,7.472151851458893,7
9,8.531949669899424,8
9,7.1824870785588795,9
9,6.8237046409215125,10
9,8.829727817334367,11
9,5.974773312915834,12
9,9.75194521154402,13
9,5.734678018262127,14
9,5.817734866871222,15
9,6.925981993886011,16
9,11.423749251700869,17
9,10.345899835564376,18
9,20.141014623396117,19
9,7.610369232962799,20
9,8.346546562352072,21
9,8.768599914923941,22
9,9.363081389385945,23
10,5.8460830088533875,0
10,5.4048960138253435,1
10,5.804801096639815,2
10,6.44468102405489,3
