0,7.181522184358617,0
0,5.554250491468756,1
0,5.060138223288949,2
0,5.8788223628914436,3
0,5.103261434335392,4
0,3.300230703985681,5
0,7.84185506577277,6
0,4.621946051939208,7
0,7.232844942319495,8
0,9.845159506245546,9
0,5.680228862962126,10
0,4.259140900572446,11
0,6.21798923227761,12
0,7.7071123419187115,13
0,7.072753263074599,14
0,3.6825367944180507,15
0,5.592143077949912,16
0,9.428742451029159,17
0,12.954977086570452,18
0,6.2746558901217035,19
0,19.91497588714188,20
1,25.353543439007982,0
1,24.518854343476544,1
1,14.964462515622385,2
1,10.516864766273322,3
1,18.386041604314567,4
1,10.727554400306637,5
1,22.730329679272007,6
1,15.110274555872282,7
1,16.719592732186264,8
1,8.709035065556511,9
1,11.05161362299892,10
1,16.918073562730193,11
1,15.673464121591808,12
1,10.810106477954285,13
1,10.408988642587659,14
1,17.52508694736059,15
1,24.822512020702707,16
1,15.65295479893298,17
1,13.464946977268252,18
1,21.777078946154592,19
1,12.868130880941884,20
1,18.224123811665027,21
1,13.730921920023366,22
1,7.900177542269256,23
1,9.4982828589419,24
1,10.313954278668309,25
1,14.518609662285355,26
1,11.684970595286785,27
1,11.573188998105831,28
1,15.069918513023874,29
1,14.979761947289738,30
1,11.604604383037717,31
1,14.398489679575615,32
1,15.42255827525237,33
1,8.783889222242536,34
1,12.218592591513149,35
1,18.49635508821931,36
1,21.29340779264517,37
1,18.355067089934032,38
1,15.9968685619173,39
1,12.60026531790444,40
1,10.567359587038004,41
1,13.349899615188415,42
1,10.023980557682663,43
2,2.889409980798127,0
2,3.592389336450834,1
2,5.097172382817869,2
2,3.1906991246941883,3
2,4.0417826259450695,4
2,3.11382198692655,5
2,5.019110661672784,6
2,3.109920188700483,7
2,3.7657001773783203,8
2,3.558322179706387,9
2,3.924165682892311,10
3,5.504957982269643,0
3,3.2624483824415766,1
3,5.681357083646942,2
3,6.809560427326269,3
3,5.85305065651096,4
3,6.800947392706228,5
3,4.3673441064920935,6
3,5.555372895303606,7
3,4.45961779638712,8
3,3.769268877908642,9
3,5.623652711486277,10
3,3.49285366246775,11
3,4.224266383585254,12
4,2.4706951067663434,0
4,2.628444950857941,1
4,4.114610700776293,2
5,7.799878392374435,0
5,4.4385398107316325,1
5,5.483627577008964,2
5,6.585836982627307,3
5,5.108361397320461,4
5,6.30398212245981,5
5,6.4344604455315935,6
5,6.044876327645494,7
5,5.822497885561902,8
5,6.125186970315298,9
5,6.017958413645241,10
5,9.700190356709756,11
5,11.90007400025018,12
5,5.084299005169359,13
5,6.64570939833232,14
5,5.743482364406013,15
6,9.649485448343134,0
6,3.8830605707977934,1
6,9.40847169020491,2
6,6.611682578724404,3
6,5.024507457459987,4
7,4.587845112762883,0
7,4.855548122935259,1
7,4.508033574593405,2
7,8.49224168449907,3
7,6.6303618408483995,4
7,5.023366553038912,5
7,5.050682015887438,6
7,4.171535892127131,7
7,6.400398898260634,8
7,5.1384551829484195,9
7,4.669425336323318,10
7,6.796488185179334,11
7,14.103212346482206,12
7,5.284823739778282,13
7,9.810240230711148,14
7,6.708813550440647,15
7,6.947496051341749,16
7,6.11289215606968,17
7,6.2957961657421935,18
7,6.864458447400975,19
7,6.039321572455972,20
7,8.703687912252782,21
7,5.748455952330733,22
7,4.522344619669451,23
7,5.844960398828465,24
7,6.722437560109815,25
7,8.368405125237238,26
7,6.515546209121165,27
7,8.20173566628763,28
7,9.40443039407635,29
8,3.638615337850668,0
8,4.374177482917165,1
8,7.029516632753404,2
8,5.9713647520815885,3
8,5.721087920684342,4
8,4.617202355643615,5
8,5.033610423065246,6
8,8.264803442019552,7
8,6.373078348857231,8
8,8.981918997313162,9
8,4.34882673091798,10
8,4.148359858500712,11
8,6.626227753613079,12
8,6.777026632369,13
9,5.07523989419095,0
9,4.563380398902054,1
9,3.3997607222250763,2
9,6.249230009477608,3
9,4.624007723702951,4
9,4.57369862008411,5
9,4.401763947485908,6
9,5.606267557350529,7
9,4.903203131737482,8
9,4.883814878937509,9
9,4.16465714477063,10
9,5.721154075728995,11
9,3.373503438478842,12
9,4.577270162618141,13
9,3.177974485278356,14
9,3.2011731625582036,15
9,4.7005276817355535,16
9,8.619359454614477,17
9,5.155419564000273,18
9,10.277580538762715,19
9,4.5588266947557,20
9,5.6613425037498555,21
9,6.101908663010285,22
9,4.6450837288846225,23
10,2.386580250060993,0
10,3.5138081646363872,1
10,3.442625977449601,2
10,3.6318277446697125,3
